BARCODE|DESC1|DESC2|BRAND_DESC|Rayon|Famille|Sous_famille|SEG_REF_CAPA_TYPE|CAPA_VOLUME|SANS_SUCRE|PORC|SANS_GLUTEN|BIO|HALAL|CASHER|tags
3229820144160|COMPRIMES LEVURE DE BIERE GAYELORD HAUSER|ROYAL WESSANEN GAYELORD HAUSER CP NUTR PHYTHOTHERAPIE LEV BIERE * 160G X1 * BOITE GAYELORD HAUSER DIETETICIEN COMPLEMENT NATUREL BET BN ETR SN D CRPS LEVURE DE BIR & SLNM BEAUTE PEAU ONGL&CHV COMPRIME LEVURE DE BIR & SLNM 1 CT 160 G GAYELORD HAUSER COMPLEMENT NATUREL BET BN ETR SN D CRPS LVR BR&SL&GRM BL&VTM BEAUTE PEAU ONGL&CHV COMPRIME LEVURE DE BIERE 1 CT 160 GR RP - 3229820144160 GAYELORD HAUSER LEVURE DE BIERE/SELENIUM - 160G|GAYELORD HAUSER|EPICERIE|PRODUITS DIETETIQUES BIO|PRODUITS DIETETIQUES|KG|0.16|0|0|0|1|0|0|[Additifs alimentaires,Compléments alimentaires,Levures de bière]
3276650013050|RIZ LONG PARFUME RIZ DU MONDE|RIZ LONG PARFUME THAI DRAGON DRAGON RIZ PARFUME THAILANDE SACHET CELLOPHANE 5000 GR 1 CT 1 CT RP - 3276650013050 HAUDECOEUR RIZ DU MONDE CAMBODGE Z_A  RIZ 5000G X1 SAC DRAGON RIZ PARFUME THAILANDE SACHET CELLOPHANE 5000 GR 1 CT 1 CT RP - 3276650013050|RIZ DU MONDE|EPICERIE|PRODUITS DU MONDE|ASIE||5.0|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Graines,Céréales et dérivés,Céréales en grains,Riz]
3329480013612|CEREALES BIO FLOCONS D'AVOINE GROS OFAL BIO|MARKAL OFAL BIO NSUC AVOIN 500G X1 SAC FLOCON AVOINE GROS BIO OFAL CEREALE A CUIRE FLOCON D'AVOINE SACHET PLASTIQUE BIOLOGIQUE AB 1 CT 500 GR RP - 3329480013612 OFAL BIO CEREALE A CUIRE FLOCON D'AVOINE SACHET PLASTIQUE FLOCONS D'AVOINE GRS BIOLOGIQU AB & ERFLL 1 CT 500 GR RP - 3329480013612|SOFAL|EPICERIE|PRODUITS DIETETIQUES BIO|BIO PETIT DEJEUNER|KG|0.5|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Petit-déjeuners,Céréales et pommes de terre,Céréales et dérivés,Céréales pour petit-déjeuner,Flocons,Flocons de céréales,Flocons d'avoine]
3452200010018|CONFITURE BIO FRAISE VERGERS DES ALPILLES|VERGERS DES ALPILLES CONFITURE POT VERRE FRAISE CONFITURE EXTRA BIOLOGIQU AB & ERFLL 1 CT 750 GR RP - 3452200010018 CONFITURE EXTRA FRAISE BIO CONFIT DE PROVENCE VERGERS ALPILLES EXTRA BIO BIO CONFITURE FRAISE 55% 750G X1 BOC|VERGERS DES ALPILLES|EPICERIE|PRODUITS DIETETIQUES BIO|BIO PETIT DEJEUNER|KG|0.75|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Produits à tartiner,Petit-déjeuners,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Pâtes à tartiner végétales,Produits à tartiner sucrés,Confitures et marmelades,Confitures,Confitures de fruits,Confitures de fruits rouges,Pâtés végétaux,Confitures de fraises]
3470410015340|CONFITURE FRAISE DE PLOUGASTEL LES 4 SAISONS|LES 4 SAISONS CONFITURE POT VERRE FRAISE CONFITURE 1 CT 400 GR RP - 3470410015340 LES 4 SAISONS CONFITURE POT VERRE FRAISE CONFITURE 1 CT 400 GR RP - 3470410015340 CONFITURE FRAISE LES QUATRE SAISONS LES 4 SAISONS * STANDARD HS ALLG FRAISE 60% 400G X1 0.20EUR REDUCTION BOC|QUATRE SAISONS|EPICERIE|CONFITURES|CONFITURE FRAISE|KG|0.4|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Produits à tartiner,Petit-déjeuners,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Pâtes à tartiner végétales,Produits à tartiner sucrés,Confitures et marmelades,Confitures,Produits artisanaux,Confitures de fruits,Confitures de fruits rouges,Pâtés végétaux,Confitures artisanales,Confitures de fraises]
3472860405535|COOKIES COFFRET FER POMME CARAMEL 400 GR 1888 LA MERE POULARD|COOKIES POMME CARAMEL BISCUITERIE DE LA MERE POULARD LA MERE POULARD * COOKIES POM CAR N FOUR 400G X1 BFER|MERE POULARD|EPICERIE|CHOCOLATES, FRUITES|COOKIES SECS|KG|0.4|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits,Cookies]
5900020006226|CEREALES GOUT CHOCO-NOISETTE CHOKELLA NESTLE|NESTLE CHOKELLA RIZ ET BLE CROQUANT CARRE GT PT A TRTN CHC NST NON BIOLOGIQUE 1 CT 350 GR RP - 5900020006226 CEREALE CHOKELLA NESTLE CHOKELLA CHOKELLA SUC CH NS 350G X1 CAR NESTLE CHOKELLA RIZ ET BLE COMPLET CROQUANT CARRE GOUT CHOCO NOISETTE 1 CT 350 GR RP - 5900020006226|NESTLE|EPICERIE|CEREALES ET BARRES|CEREALES POUR ENFANTS|KG|0.35|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Petit-déjeuners,Céréales et pommes de terre,Céréales et dérivés,Céréales pour petit-déjeuner,Céréales au chocolat]
7622210758316|CHOCOLAT NOIR AUX NOISETTES COTE D'OR|CHOCOLAT NOIR NOISETTE ENTIERE MONDELEZ COTE D OR BLOC NOIR NOISETTES ENTIERES BLOCS GOURMANDS NOIR 180G X6 CAR COTE D'OR BLOC CHOCOLT AVC INGRDNTS CHOCOLAT NOIR NOISETTE ENTIERE NORMAL COCOA LIFE LOT DE 6 6 CT 1080 GR RP - 7622210758316|COTE D'OR|EPICERIE|TABLETTES DE CHOCOLAT|NOIR GOURMAND|KG|1.08|0|0|0|0|0|0|[Snacks,Snacks sucrés,Chocolats,Chocolats noirs,Chocolats aux noisettes,Chocolats noirs aux noisettes]
8001060027183|SACUE TOMATES ET BASILIC BIO SACLA|SACLA BIO SAUCE ITALIENNE A RECHAUFFER BOCAL VERRE TOMATE BASILIC SANS GLUTEN BIOLOGIQU AB & ERFLL 1 CT 345 GR RP - 8001060027183 SAUCE TOMATE BASILIC SANS GLUTEN BIO SACLA SACLA BIO SANS GLUTEN SC+PUR TO BASILIC 345G X1 BOCAL|SACLA|EPICERIE|PRODUITS DIETETIQUES BIO|BIO INGREDIENT SALE||0.345|0|0|0|1|0|0|[Epicerie,Sauces,Sauces tomate,Sauces tomates au basilic]
3038359004513|PATES PENNE S/GLUTEN PANZANI|PANZANI SANS GLUTEN PATES PATES DE QUALITE SUP PENNE SACHET PLASTIQUE 1 CT 400 GR RP - 3038359004513 EBRO FOODS PANZANI SANS GLUTEN PATES QUAL. SUPERIEURE PENNE RIZ BRUN & RIZ BLANC & MAIS 400G X1 S PLA PATE PENNE SANS GLUTEN|PANZANI|EPICERIE|PATES|PATES QUALITE SUPERIEURE|KG|0.4|0|0|1|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Pâtes alimentaires,Pâtes sèches,Produits sans gluten,Pâtes alimentaires sans gluten,Penne rigate]
3159470000519|CEREALES RIZ SOUFFLES NATURE RICE KRISPIES|KELLOGG'S RICE KRISPIES RIZ SOUFFLE GRAIN 1 CT 375 GR RP - 3159470000519 CEREALE RICE KRISPIES KELLOGGS KELLOGGS KRISPIES NSUC * 375G X1 +CUILLERE CAR KELLOGG'S RICE KRISPIES RIZ SOUFFLE GRAIN NATURE 1 CT 375 GR RP - 3159470000519|RICE KRISPIES|EPICERIE|CEREALES ET BARRES|CEREALES POUR ENFANTS|KG|0.375|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Petit-déjeuners,Céréales et pommes de terre,Céréales et dérivés,Céréales pour petit-déjeuner,Grains soufflées,Céréales soufflées,Riz soufflé]
3166291529600|CUMIN GRAINES DUCROS|CUMIN GRAINE DUCROS MAITRE DES SAVEURS EPICE CUMIN GRAIN1 FLACON VERRE 1 CT 35 GR RP - 3166291529600 DUCROS MAITRE DES SAVEURS EPICE CUMIN GRAIN1 FLACON VERRE 1 CT 35 GR RP - 3166291529600 MCCORMICK DUCROS * EPICES GRAIN CUMIN 35G X1 F VER|DUCROS|EPICERIE|SELS ET EPICES|EPICES|KG|0.035|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Epicerie,Condiments,Epices,Cumin,Graines de cumin]
3168930008453|CHIPS SAVEUR BARBECUE LAY'S|PEPSICO / FRITOLAY LAYS * CHIPS BARBECU STD 240G X1 +10% GRATUIT SAC LAY'S CHIPS CHIPS SAVEUR BARBECUE SSCLRSNSCNSSNSHLDPLM 1 CT 264 GR 10%F - 3168930008453 CHIPS BARBECUE|LAY'S|EPICERIE|CHIPS|CHIPS FORMAT FAMILIAL|KG|0.264|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Snacks,Céréales et pommes de terre,Snacks salés,Apéritif,Chips et frites,Chips,Chips de pommes de terre,Chips de pommes de terre aromatisées,Chips barbecue]
3182180000630|BISCOTTES GRILLETINES BLE COMPLET PASQUIER|BRIOCHE PASQUIER BRIOCHE PASQUIER BRIOCHE LES GRILLETTINES PAIN GRILLE BLE +BLE COMPLET NORM 242G X1 BCAR PASQUIER LES GRILLETINES PAIN GRILLE NORMAL REGULAR 242 GR 1 CT RP - 3182180000630 PAIN GRILLE GRILLETTINE BLE COMPLET|PASQUIER|EPICERIE|PANIFICATION|PAINS GRILLES, BRAISES|KG|0.242|0|0|0|0|0|0|[Petit-déjeuners]
3265479182009|HUILE D'OLIVE NOIRE DELICATE PUGET|HUILE OLIVE VIERGE EXTRA NOIRE DELICATE AVRIL PUGET NOIRE DELICATE HUIL OLIVE * 750ML X1 B VER PUGET HUILE D'OLIVE VIERGE EXTRA FRUITE BOUTEILLE VERRE 1 CT 750 ML RP - 3265479182009 PUGET HUILE D'OLIVE VIERGE EXTRA FRUITE BOUTEILLE VERRE 1 CT 750 ML RP - 3265479182009|PUGET|EPICERIE|HUILES ET VINAIGRES|HUILES D'OLIVE|L|0.75|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Matières grasses,Produits de l'olivier,Matières grasses végétales,Huiles,Huiles d'olive,Huiles d'olive vierges extra]
3560070553808|LEGUMES CUISINES POUR COUSCOUS CARREFOUR|CARREFOUR CARREFOUR LEG PREPA 7 LEGUMES NS  CONS. LEG. HS/S 400G X1 BOC CARREFOUR LEGUMES MIXTES BOITE DE CONSERVE LEGUMES POUR COUSCOS AU NATUREL 1 CT 425 ML RP - 3560070553808 CARREFOUR LEGUMES MIXTES BOITE DE CONSERVE LEGUMES POUR COUSCOS AU NATUREL 1 CT 425 ML RP - 3560070553808 LEGUME COUSCOUS 7 LEGUMES|CARREFOUR|EPICERIE|CONSERVES LEG.VERTS|RATATOUIL-MELANGE DE LEGUME|KG|0.4|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Conserves,Aliments à base de fruits et de légumes,Aliments à base de plantes en conserve,Plats préparés,Légumes et dérivés,Légumes en conserve,Légumes préparés]
3560071139346|HARICOTS VERTS BIO EXTRA FINS COUPES CARREFOUR BIO|HARICOT VERT EXTRA FIN COUPE BIO CARREFOUR CARREFOUR BIO CONS LEG HAR VT Z_A  CONS. LEG. HS/S 660G X1 BOC|CARREFOUR BIO|EPICERIE|CONSERVES LEG.VERTS|HARICOTS VERTS|KG|0.36|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Légumineuses et dérivés,Conserves,Aliments à base de fruits et de légumes,Légumineuses,Aliments à base de plantes en conserve,Légumes et dérivés,Légumes en conserve,Légumineuses en conserve,Haricots verts en conserve]
3760269310582|PLAT PREPARE LEGUMES VERTS PERLES DE BLE BIO DES 12 MOIS GOOD GOUT|GOOD GOUT GOOD GOUT * LEGUMES SANS FECULENT DE 9 A 12 MOIS ET PLUS GREEN VEGETABLE & WHEAT 220G X1 BARQUETTE ASSIETTE LEGUME VERT PERLE BLE BIO|GOOD GOUT|EPICERIE|REPAS LEGUME,LEGUM/VIANDE|POT LEGUM-VIAND OU POISSON|KG|0.22|0|0|0|1|0|0|[Aliments pour bébé,Asiette-de-legumes,Asiette-pour-bebe,Legumes-verts]
4000539025600|CHOCOLAT NOIR MOUSE CHOCOLAT LINDT|LINDT & SPR�NGLI LINDT CREATION FOURR NOIR 140G X1 CAR CHOCOLAT LINDT CREATION MOUSSE AU CHOCOLAT NOIR CHOCOLAT FOURRE CHOCOLAT NOIR MOUSSE CHOCOLAT NOIR NORMAL 1 CT 140 GR RP - 4000539025600 LINDT CREATION MOUSSE AU CHOCOLAT NOIR CHOCOLAT FOURRE CHOCOLAT NOIR MOUSSE CHOCOLAT NOIR NORMAL 1 CT 140 GR RP - 4000539025600|LINDT|EPICERIE|TABLETTES DE CHOCOLAT|FOURRE|KG|0.14|0|0|0|0|0|0|[Snacks,Snacks sucrés,Chocolats,Chocolats noirs]
5414972108063|PREPARATION DESSERT CREME PATISSIERE/FLAN PATISSIER IMPERIAL|IMPERIAL PREPARATION POR DSRT CREME PATISSR ET FLN VANILLE 1 CT 800 GR RP - 5414972108063 PREPARATION CREME PATISSIERE & FLAN PATISSIER VANILLE CONTINENTAL FOODS IMPERIAL (CONTINENTAL FOODS) CREM FL PAT NS  DESSERT A PREP. VAN 800G X1 BTE IMPERIAL PREPARATION POR DSRT CREME PATISSR ET FLN VANILLE 1 CT 800 GR RP - 5414972108063|IMPERIAL|EPICERIE|DESSERTS A PREPARER|CREME MOUSSE ENTREMET FLAN|KG|0.8|0|0|0|0|0|0|[Desserts,Produits déshydratés,Produits lyophilisés à reconstituer,Aides culinaires,Préparations pour desserts,Préparations pour flans]
7612100031650|BOISSON ENERGETIQUE GOUT CITRON ISOSTAR|ISOSTAR FAST HYDRATION BOISSON DE L'EFFORT PLAT LIQUIDE BOUTEILLE PLASTIQUE CITRON SNS ARM ARTF & CLRN 1 CT 500 ML RP - 7612100031650 BOISSON ENERGETIQUE FAST HYDRATION LEMON OTSUKA ISOSTAR * DE L'EFFORT BOISSON 500ML X1 B PLA ISOSTAR BOISSON DE L'EFFORT PLAT LIQUIDE BOUTEILLE PLASTIQUE CITRON 1 CT 500 ML RP - 7612100031650|ISOSTAR|EPICERIE|PRODUITS DIETETIQUES BIO|PRODUITS DIETETIQUES|KG|0.5|0|0|0|1|0|0|[Boissons,Boissons énergisantes,Boissons sans alcool,Boissons avec sucre ajouté]
8003753900469|CAFE MOULU ESPRESSO ILLY|ILLY ESPRESSO CAFE MOULU A CAFEINE ARABICA EXPRESSO 250 GR 1 CT RP - 8003753900469 ILLY ESPRESSO CAFE MOULU A CAFEINE ARABICA EXPRESSO 250 GR 1 CT RP - 8003753900469 ILLY CAFFE ILLY ESPRESSO MOULU CAFES TOR + ARO ARA Z_A  CAFES TOR + ARO NL ITALI 250G X1 FER ILLY MOULU ESPRESSO INTENSE|ILLY|EPICERIE|CAFES TORREFIES|CAFES EXPRESSO, ITALIENS|KG|0.25|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Aliments d'origine végétale,Boissons chaudes,Cafés,Cafés moulus]
8076809546362|SAUCE   BOLOGNAISE  ITALIE BARILLA|BARILLA SAUCE ITALIENNE A RECHAUFFER BOCAL VERRE BOLOGNESE FRMGG ITLN 1 CT 400 GR RP - 8076809546362 BARILLA BARILLA * SC+PUR TO BOLOGNESE FROMAGE ITALIEN 400G X1 BOCAL BARILLA SAUCE ITALIENNE A RECHAUFFER BOCAL VERRE BOLOGNESE FRMGG ITLN 1 CT 400 GR RP - 8076809546362 SAUCE BOLOGNAISE FROMAGE ITALIEN|BARILLA|EPICERIE|SAUCES CHAUDES|SAUCES POUR PATES ET RIZ|KG|0.4|0|0|0|0|0|0|[Epicerie,Plats préparés,Produits à la viande,Sauces,Sauces à la viande,Sauces pour pâtes,Sauces tomate,Sauces bolognaises]
3502490013890|PRUNEAUX D'AGEN/GROS MAITRE PRUNILLE|MAITRE PRUNILLE PRUNEAU AGEN CALIBRE 44 55 AVEC NOYAU 1 CT 500 GR RP - 3502490013890 PRUNEAU DENOYAUTE TRES GROS FRANCE PRUNE MAITRE PRUNILLE * PRUNEAU DENOY 500G X1 BARQUETTE|MAITRE PRUNILLE|FRUITS ET LEGUMES|FRUITS SECS CONDITIONNES|PRUNEAUX|KG|0.5|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Produits déshydratés,Aliments à base de plantes séchées,Fruits secs,Pruneaux]
3276555321243|NECTARINES CHAIR JAUNE BIO|NECTARINE JAUNE BIO|AUTRES MARQUES|FRUITS ET LEGUMES|FRUITS BIOLOGIQUES CONDITIONNE|FRUITS ETE BIO CONDIT.|KG|0.5|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Fruits,Nectarines,Pêches]
3181232172080|SAUCE 3 POIVRES CHARAL|BIGARD CHARAL * SAUCES SAUC FRAI * 3 POIVRES 120G X1 * POCHE CHARAL SAUCE CHAD A RYN FRS DOYPACK TROIS POIVRES STANDARD 1 CT 120 GR RP - 3181232172080 SAUCE 3 POIVRES CHARAL SAUCE CHAD A RYN FRS DOY PACK TROIS POIVRES STANDARD 1 CT 120 GR RP - 3181232172080|CHARAL|BOUCHERIE VOLAILLE|SAUCES ET BEURRE|SAUCES ET BEURRE POUR BOEUF|KG|0.12|0|0|0|0|0|0|[Epicerie,Sauces]
3273230068707|STEAKS HACHES 100% PUR BOEUF BIGARD|STEAK HACHE 15% BIGARD HACHES DE NOS REGIONS VIANDE HACHE FRAICHE STEAK BOEUF STANDARD 1 CT 600 GR RP - 3273230068707 BIGARD BIGARD * STEAK BOEUF NATURE 600G X1|BIGARD|BOUCHERIE VOLAILLE|HACHE BOEUF BARQUETTE|HACHE BF SBH 15%MG|KG|0.6|0|0|0|0|0|0|[Viandes,Bœuf,Steaks,Steaks de bœuf,Steaks hachés,Steaks de bœuf hachés]
8059070741599|SAUCE AUX FROMAGES L'ITALIE DES SAVEURS|L' ITALIE DES SAVEURS SAUCE ITALIENNE A RECHAUFFER BOCAL VERRE FROMAGE 1 CT 180 GR RP - 8059070741599 GASTRONOMIA TOSCANA L'ITALIE DES SAVEURS * SC CHA LQ FROMAGE 180G X1 BOCAL SAUCE FROMAGE L' ITALIE DES SAVEURS SAUCE ITALIENNE A RECHAUFFER BOCAL VERRE FROMAGE 1 CT 180 GR RP - 8059070741599|REFS.SANS MARQUE|CHARCUT.TRAITEUR|PATES FRAICHES ET SAUCES|SAUCES LS|KG|0.18|0|0|0|0|0|0|[Epicerie,Sauces,Sauces pour pâtes,Sauces au fromage]
3261570002505|BIERE DE NOEL LA GOUDALE|LA GOUDALE DE NOEL BIERE GARDE BLONDE FRANCAIS NATURE BOUTEILLE VERRE 1 CT 750 ML RP - 3261570002505 GAYANT LA GOUDALE NOEL B SPECIAL B BLONDE * 750ML X1 * VP LA GOUDALE DE NOEL BIERE AROMATISEE GARDE BLONDE FRANCAIS EPICES BOUTEILLE VERRE 1 CT 750 ML RP - 3261570002505 BIERE NOEL|LA GOUDALE|BOISSONS|BIERES ET PANACHES|BIERES DE SPECIALITES|L|0.75|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Bières,Bières françaises,Bières ambrées,Bieres-de-noel,Bieres-de-garde]
3560070449088|JUS DE FRUITS MULTIFRUITS CARREFOUR|CARREFOUR CARREFOUR * PUR MULT FRT STD * NON VITAMINE 1000ML X1 * BRIQUE CARREFOUR JUS DE FRUITS PUR JUS MULTIFRUITS BRIQUE AV BOCHN A VS 1 CT 1000 ML RP - 3560070449088 CARREFOUR JUS DE FRUITS PUR JUS FRUITS BRIQUE AVEC BOUCHON 1 CT 1000 ML RP - 3560070449088 JUS MULTIFRUIT|CARREFOUR|BOISSONS|NON GAZEIFIES|MELANGES DE FRUITS|L|1.0|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,en:fruit-juices-and-nectars,Jus de fruits,Jus multifruits,Jus de fruits pur jus,Jus multifruits pur jus,Boissons sans alcool]
3760225493052|NECTAR ORANGE BANANE BIO SANS SUCRES AJOUTES CIDOU|NECTAR ORANGE BANANE BIO CALIDAD PASCUAL CIDOU LE BIO NEC OR BAN STD BIOLOGIQUE NON VITAMINE 1000ML X1 * BRIQUE|CIDOU|BOISSONS|NON GAZEIFIES|AUTRES MONO FRUITS|L|1.0|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,Nectars de fruits,Nectars multifruits,Boissons sans alcool]
